,x,y,grp
0,0.0,1.0,hat
1,0.006289474781961547,0.9999802213186835,hat
2,0.012578949563923095,0.9999208860571256,hat
3,0.018868424345884642,0.9998219965624733,hat
4,0.02515789912784619,0.999683556746534,hat
5,0.03144737390980774,0.9995055720856217,hat
6,0.037736848691769284,0.9992880496203402,hat
7,0.04402632347373083,0.9990309979553046,hat
8,0.05031579825569238,0.9987344272588006,hat
9,0.056605273037653926,0.9983983492623831,hat
10,0.06289474781961547,0.9980227772604111,hat
11,0.06918422260157703,0.9976077261095226,hat
12,0.07547369738353857,0.9971532122280463,hat
13,0.08176317216550011,0.9966592535953528,hat
14,0.08805264694746166,0.9961258697511428,hat
15,0.09434212172942322,0.9955530817946745,hat
16,0.10063159651138476,0.9949409123839287,hat
17,0.1069210712933463,0.9942893857347127,hat
18,0.11321054607530785,0.9935985276197028,hat
19,0.1195000208572694,0.9928683653674236,hat
20,0.12578949563923095,0.9920989278611683,hat
21,0.1320789704211925,0.9912902455378552,hat
22,0.13836844520315406,0.9904423503868244,hat
23,0.1446579199851156,0.9895552759485718,hat
24,0.15094739476707714,0.9886290573134227,hat
25,0.15723686954903868,0.9876637311201432,hat
26,0.16352634433100022,0.9866593355544919,hat
27,0.16981581911296179,0.9856159103477085,hat
28,0.17610529389492333,0.984533496774942,hat
29,0.18239476867688487,0.9834121376536187,hat
30,0.18868424345884643,0.9822518773417481,hat
31,0.19497371824080797,0.9810527617361681,hat
32,0.20126319302276952,0.9798148382707295,hat
33,0.20755266780473106,0.9785381559144197,hat
34,0.2138421425866926,0.9772227651694257,hat
35,0.22013161736865416,0.9758687180691361,hat
36,0.2264210921506157,0.9744760681760833,hat
37,0.23271056693257725,0.9730448705798239,hat
38,0.2390000417145388,0.9715751818947604,hat
39,0.24528951649650035,0.9700670602579009,hat
40,0.2515789912784619,0.9685205653265601,hat
41,0.25786846606042346,0.9669357582759984,hat
42,0.264157940842385,0.9653127017970035,hat
43,0.27044741562434654,0.9636514600934089,hat
44,0.2767368904063081,0.9619520988795549,hat
45,0.2830263651882696,0.9602146853776896,hat
46,0.2893158399702312,0.9584392883153088,hat
47,0.2956053147521927,0.9566259779224379,hat
48,0.3018947895341543,0.9547748259288537,hat
49,0.30818426431611584,0.9528859055612469,hat
50,0.31447373909807735,0.9509592915403253,hat
51,0.3207632138800389,0.9489950600778587,hat
52,0.32705268866200043,0.9469932888736633,hat
53,0.333342163443962,0.9449540571125283,hat
54,0.33963163822592357,0.9428774454610842,hat
55,0.3459211130078851,0.9407635360646109,hat
56,0.35221058778984665,0.9386124125437892,hat
57,0.3585000625718082,0.9364241599913923,hat
58,0.36478953735376973,0.9341988649689198,hat
59,0.3710790121357313,0.9319366155031739,hat
60,0.37736848691769287,0.929637501082777,hat
61,0.3836579616996544,0.9273016126546322,hat
62,0.38994743648161595,0.9249290426203249,hat
63,0.39623691126357746,0.9225198848324686,hat
64,0.40252638604553903,0.9200742345909911,hat
65,0.4088158608275006,0.9175921886393664,hat
66,0.4151053356094621,0.9150738451607859,hat
67,0.4213948103914237,0.912519303774276,hat
68,0.4276842851733852,0.9099286655307567,hat
69,0.43397375995534676,0.9073020329090442,hat
70,0.44026323473730833,0.9046395098117979,hat
71,0.44655270951926984,0.9019412015614093,hat
72,0.4528421843012314,0.8992072148958367,hat
73,0.459131659083193,0.8964376579643816,hat
74,0.4654211338651545,0.893632640323412,hat
75,0.47171060864711606,0.8907922729320282,hat
76,0.4780000834290776,0.8879166681476729,hat
