,x,y,grp
0,0.0,4.0,high
1,0.006289474781961547,4.0,high
2,0.012578949563923095,4.0,high
3,0.018868424345884642,4.0,high
4,0.02515789912784619,4.0,high
5,0.03144737390980774,4.0,high
6,0.037736848691769284,4.0,high
7,0.04402632347373083,4.0,high
8,0.05031579825569238,4.0,high
9,0.056605273037653926,4.0,high
10,0.06289474781961547,4.0,high
11,0.06918422260157703,4.0,high
12,0.07547369738353857,4.0,high
13,0.08176317216550011,4.0,high
14,0.08805264694746166,4.0,high
15,0.09434212172942322,4.0,high
16,0.10063159651138476,4.0,high
17,0.1069210712933463,4.0,high
18,0.11321054607530785,4.0,high
19,0.1195000208572694,4.0,high
20,0.12578949563923095,4.0,high
21,0.1320789704211925,4.0,high
22,0.13836844520315406,4.0,high
23,0.1446579199851156,4.0,high
24,0.15094739476707714,4.0,high
25,0.15723686954903868,4.0,high
26,0.16352634433100022,4.0,high
27,0.16981581911296179,4.0,high
28,0.17610529389492333,4.0,high
29,0.18239476867688487,4.0,high
30,0.18868424345884643,4.0,high
31,0.19497371824080797,4.0,high
32,0.20126319302276952,4.0,high
33,0.20755266780473106,4.0,high
34,0.2138421425866926,4.0,high
35,0.22013161736865416,4.0,high
36,0.2264210921506157,4.0,high
37,0.23271056693257725,4.0,high
38,0.2390000417145388,4.0,high
39,0.24528951649650035,4.0,high
40,0.2515789912784619,4.0,high
41,0.25786846606042346,4.0,high
42,0.264157940842385,4.0,high
43,0.27044741562434654,4.0,high
44,0.2767368904063081,4.0,high
45,0.2830263651882696,4.0,high
46,0.2893158399702312,4.0,high
47,0.2956053147521927,4.0,high
48,0.3018947895341543,4.0,high
49,0.30818426431611584,4.0,high
50,0.31447373909807735,4.0,high
51,0.3207632138800389,4.0,high
52,0.32705268866200043,4.0,high
53,0.333342163443962,4.0,high
54,0.33963163822592357,4.0,high
55,0.3459211130078851,4.0,high
56,0.35221058778984665,4.0,high
57,0.3585000625718082,4.0,high
58,0.36478953735376973,4.0,high
59,0.3710790121357313,4.0,high
60,0.37736848691769287,4.0,high
61,0.3836579616996544,4.0,high
62,0.38994743648161595,4.0,high
63,0.39623691126357746,4.0,high
64,0.40252638604553903,4.0,high
65,0.4088158608275006,4.0,high
66,0.4151053356094621,4.0,high
67,0.4213948103914237,4.0,high
68,0.4276842851733852,4.0,high
69,0.43397375995534676,4.0,high
70,0.44026323473730833,4.0,high
71,0.44655270951926984,4.0,high
72,0.4528421843012314,4.0,high
73,0.459131659083193,4.0,high
74,0.4654211338651545,4.0,high
75,0.47171060864711606,4.0,high
76,0.4780000834290776,4.0,high
77,0.48428955821103914,4.0,high
78,0.4905790329930007,4.0,high
79,0.4968685077749622,4.0,high
80,0.5031579825569238,4.0,high
81,0.5094474573388853,4.0,high
82,0.5157369321208469,4.0,high
83,0.5220264069028084,4.0,high
84,0.52831588168477,4.0,high
85,0.5346053564667316,4.0,high
86,0.5408948312486931,4.0,high
87,0.5471843060306546,4.0,high
88,0.5534737808126162,4.0,high
89,0.5597632555945777,4.0,high
90,0.5660527303765392,4.0,high
91,0.5723422051585008,4.0,high
92,0.5786316799404624,4.0,high
93,0.5849211547224239,4.0,high
94,0.5912106295043854,4.0,high
95,0.597500104286347,4.0,high
96,0.6037895790683085,4.0,high
97,0.6100790538502701,4.0,high
98,0.6163685286322317,4.0,high
99,0.6226580034141932,4.0,high
100,0.6289474781961547,4.0,high
101,0.6352369529781163,4.0,high
102,0.6415264277600778,4.0,high
103,0.6478159025420394,4.0,high
104,0.6541053773240009,4.0,high
105,0.6603948521059625,4.0,high
106,0.666684326887924,4.0,high
107,0.6729738016698855,4.0,high
108,0.6792632764518471,4.0,high
109,0.6855527512338087,4.0,high
110,0.6918422260157702,4.0,high
111,0.6981317007977318,4.0,high
112,0.7044211755796933,4.0,high
113,0.7107106503616548,4.0,high
114,0.7170001251436164,4.0,high
115,0.723289599925578,4.0,high
116,0.7295790747075395,4.0,high
117,0.7358685494895011,4.0,high
118,0.7421580242714626,4.0,high
119,0.7484474990534241,4.0,high
120,0.7547369738353857,4.0,high
121,0.7610264486173473,4.0,high
122,0.7673159233993088,4.0,high
123,0.7736053981812703,4.0,high
124,0.7798948729632319,4.0,high
125,0.7861843477451934,4.0,high
126,0.7924738225271549,4.0,high
127,0.7987632973091165,4.0,high
128,0.8050527720910781,4.0,high
129,0.8113422468730396,4.0,high
130,0.8176317216550012,4.0,high
131,0.8239211964369627,4.0,high
132,0.8302106712189242,4.0,high
133,0.8365001460008858,4.0,high
