,x,y,grp
0,0.0,4.0,high
1,0.006289474781961547,0.0,low
2,0.012578949563923095,0.0,low
3,0.018868424345884642,0.0,low
4,0.02515789912784619,0.0,low
5,0.03144737390980774,4.0,high
6,0.037736848691769284,2.0,high
7,0.04402632347373083,2.0,high
8,0.05031579825569238,0.0,low
9,0.056605273037653926,0.0,low
10,0.06289474781961547,2.0,high
11,0.06918422260157703,-1.0,low
12,0.07547369738353857,-1.0,low
13,0.08176317216550011,3.0,high
14,0.08805264694746166,1.0,high
15,0.09434212172942322,3.0,high
16,0.10063159651138476,1.0,high
17,0.1069210712933463,1.0,high
18,0.11321054607530785,3.0,high
19,0.1195000208572694,2.0,high
20,0.12578949563923095,4.0,high
21,0.1320789704211925,1.0,high
22,0.13836844520315406,3.0,high
23,0.1446579199851156,0.0,low
24,0.15094739476707714,2.0,high
25,0.15723686954903868,2.0,high
26,0.16352634433100022,0.0,low
27,0.16981581911296179,4.0,high
28,0.17610529389492333,4.0,high
29,0.18239476867688487,-0.4,low
30,0.18868424345884643,-0.4,low
31,0.19497371824080797,-0.4,low
32,0.20126319302276952,-0.4,low
33,0.20755266780473106,0.0,low
34,0.2138421425866926,-1.0,low
35,0.22013161736865416,-0.4,low
36,0.2264210921506157,4.0,high
37,0.23271056693257725,3.0,high
38,0.2390000417145388,-0.4,low
39,0.24528951649650035,1.0,high
40,0.2515789912784619,1.0,high
41,0.25786846606042346,-0.4,low
42,0.264157940842385,3.0,high
43,0.27044741562434654,0.0,low
44,0.2767368904063081,-0.4,low
45,0.2830263651882696,1.0,high
46,0.2893158399702312,2.0,high
47,0.2956053147521927,1.0,high
48,0.3018947895341543,3.0,high
49,0.30818426431611584,-1.0,low
50,0.31447373909807735,3.0,high
51,0.3207632138800389,-1.0,low
52,0.32705268866200043,4.0,high
53,0.333342163443962,-0.4,low
54,0.33963163822592357,0.0,low
55,0.3459211130078851,0.0,low
56,0.35221058778984665,-0.4,low
57,0.3585000625718082,-0.4,low
58,0.36478953735376973,-0.4,low
59,0.3710790121357313,2.0,high
60,0.37736848691769287,-0.4,low
61,0.3836579616996544,3.0,high
62,0.38994743648161595,4.0,high
63,0.39623691126357746,0.0,low
64,0.40252638604553903,-1.0,low
65,0.4088158608275006,-1.0,low
66,0.4151053356094621,1.0,high
67,0.4213948103914237,1.0,high
68,0.4276842851733852,-1.0,low
69,0.43397375995534676,-1.0,low
70,0.44026323473730833,0.0,low
71,0.44655270951926984,4.0,high
72,0.4528421843012314,-0.4,low
73,0.459131659083193,0.0,low
74,0.4654211338651545,-0.4,low
75,0.47171060864711606,-0.4,low
76,0.4780000834290776,-1.0,low
77,0.48428955821103914,1.0,high
78,0.4905790329930007,-0.4,low
79,0.4968685077749622,4.0,high
80,0.5031579825569238,1.0,high
81,0.5094474573388853,-0.4,low
82,0.5157369321208469,4.0,high
83,0.5220264069028084,3.0,high
84,0.52831588168477,1.0,high
85,0.5346053564667316,-1.0,low
86,0.5408948312486931,1.0,high
87,0.5471843060306546,2.0,high
88,0.5534737808126162,-0.4,low
89,0.5597632555945777,2.0,high
90,0.5660527303765392,-0.4,low
91,0.5723422051585008,-1.0,low
92,0.5786316799404624,3.0,high
93,0.5849211547224239,-0.4,low
94,0.5912106295043854,0.0,low
95,0.597500104286347,4.0,high
96,0.6037895790683085,-0.4,low
97,0.6100790538502701,-1.0,low
98,0.6163685286322317,1.0,high
99,0.6226580034141932,-0.4,low
100,0.6289474781961547,4.0,high
101,0.6352369529781163,-0.4,low
102,0.6415264277600778,0.0,low
103,0.6478159025420394,1.0,high
104,0.6541053773240009,4.0,high
105,0.6603948521059625,1.0,high
